Date,Open,High,Low,Close,Volume
2018-02-13,87.7970,88.8534,86.6814,88.6856,26407702
2018-02-14,87.7865,90.2463,87.6873,90.0677,34960912
2018-02-15,90.4645,91.9621,89.8793,91.9026,27823866
2018-02-16,91.6943,92.7357,91.0496,91.2480,30596919
2018-02-20,90.7273,92.2993,90.2661,91.9621,30911725
2018-02-21,92.2200,92.5964,90.7422,90.7422,26922503
2018-02-22,91.2976,91.9720,90.6132,90.9802,24392753
2018-02-23,91.9919,93.3011,91.6051,93.2912,26329226
2018-02-26,93.6284,94.6698,93.4796,94.6400,30199846
2018-02-27,94.9574,95.0566,93.4300,93.4300,25869119
2018-02-28,94.0648,94.9227,92.8647,93.0035,31167338
2018-03-01,93.2217,93.7970,91.0893,92.0911,37135561
2018-03-02,90.8314,92.3886,90.1173,92.2894,32830389
2018-03-05,91.5852,93.4994,91.5059,92.8746,23901578
2018-03-06,93.5689,93.7176,92.1813,92.5572,22175776
2018-03-07,92.3985,93.1727,91.6745,93.0928,26716127
2018-03-08,93.4994,94.3227,92.9986,93.6581,25887828
2018-03-09,94.5111,95.7509,94.2235,95.7509,36937254
2018-03-12,95.7112,96.4154,95.2550,95.9790,26073742
2018-03-13,96.2071,96.4452,93.2019,93.6383,35387817
2018-03-14,94.3425,94.6301,92.7357,93.0829,32131981
2018-03-15,92.7655,93.8069,92.0712,93.4102,27610998
2018-03-16,93.9061,94.6004,93.1523,93.8268,49081279
2018-03-19,92.9738,93.1325,91.3571,92.1307,33344085
2018-03-20,92.2894,93.0035,92.2398,92.3688,23075240
2018-03-21,92.1704,93.2812,91.4563,91.7241,24457082
2018-03-22,90.5190,91.0000,88.9271,89.0561,38604715
2018-03-23,88.7684,89.7206,86.3682,86.4674,44068949
2018-03-26,89.8694,93.2317,89.6611,93.0135,56396780
2018-03-27,94.1640,94.3613,87.7865,88.7387,56569011
2018-03-28,89.0858,90.4843,88.1466,88.6593,52501146
2018-03-29,89.4429,91.5356,87.6774,90.5240,45867548
2018-04-02,89.7305,90.1372,86.7947,87.7964,48515417
2018-04-03,88.8428,89.3139,87.1716,88.9767,37213837
2018-04-04,87.1319,92.0018,87.0129,91.5753,35559956
2018-04-05,91.6794,92.3043,90.6529,91.6249,29771881
2018-04-06,90.7422,91.7042,88.7486,89.4925,38026000
2018-04-09,90.2958,92.4084,89.8793,90.0281,31533943
2018-04-10,91.6348,92.5175,90.8909,92.1208,26939883
2018-04-11,91.2579,92.5275,90.7323,91.1091,24872110
2018-04-12,91.6745,93.3903,91.6745,92.8151,26758879
2018-04-13,93.2812,93.4102,91.6844,92.3192,23346063
2018-04-16,93.3011,93.8863,92.6564,93.4003,20288083
2018-04-17,94.2235,95.7509,94.1045,95.2847,26771000
2018-04-18,95.4335,95.9294,94.7392,95.6517,21043287
2018-04-19,95.6517,96.2766,94.5607,95.3244,23552541
2018-04-20,95.1260,95.3244,93.2812,94.2235,31154377
2018-04-23,94.9610,95.5029,93.8565,94.5706,22331829
2018-04-24,95.4553,95.6815,91.6547,92.3588,34524799
2018-04-25,92.5374,92.5374,89.5421,91.5555,33729257
2018-04-26,92.7853,94.3723,92.3390,93.4895,42529043
2018-04-27,96.8022,97.0998,93.1424,95.0368,48272780
2018-04-30,95.5426,95.6085,92.3886,92.7556,41523605
2018-05-01,92.4481,94.5111,92.0315,94.2235,31408927
2018-05-02,94.2136,94.3921,92.4283,92.7457,27471002
2018-05-03,92.2002,94.1491,91.6943,93.3011,31142497
2018-05-04,92.5572,94.5905,92.1605,94.3822,22531325
2018-05-07,94.3921,95.9195,94.3227,95.4335,24242019
2018-05-08,95.0622,95.3740,94.2861,95.0269,23484589
2018-05-09,95.2252,96.1774,94.2731,96.1476,27327410
2018-05-10,96.6634,97.1494,96.2567,97.1097,22388119
2018-05-11,97.0006,97.0700,96.2468,96.9014,16778316
2018-05-14,97.1196,97.8833,96.5146,97.2287,19454124
2018-05-15,96.4452,97.0502,95.5525,96.5245,24594010
2018-05-16,96.9817,97.0215,96.2396,96.7725,17384742
2018-05-17,96.3840,97.1611,95.4576,95.8062,17246716
2018-05-18,95.6369,96.5533,95.6369,95.9855,17865840
2018-05-21,96.6231,97.6291,96.4238,97.2207,19422467
2018-05-22,97.3004,97.7885,96.8223,97.1211,15441189
2018-05-23,96.3342,98.3463,95.9457,98.2766,21251222
2018-05-24,98.3414,98.5555,96.4338,97.9280,26649287
2018-05-25,97.9180,98.5954,97.4797,97.9778,18363918
2018-05-29,97.4598,98.4958,96.8522,97.6291,28670981
2018-05-30,97.9280,98.8643,97.5295,98.5655,22158528
2018-05-31,98.9042,99.6014,98.2268,98.4559,34140891
2018-06-01,98.8940,100.4681,98.7846,100.3983,28655624
2018-06-04,100.8665,101.4642,100.4591,101.2749,27281623
2018-06-05,101.6036,101.9323,101.1355,101.7929,23514402
2018-06-06,102.0818,102.2013,101.5040,102.0917,21122917
2018-06-07,102.2511,102.2909,99.9899,100.4880,28232197
2018-06-08,100.6996,101.5538,100.1493,101.2351,22165128
2018-06-11,100.9761,101.1952,100.2788,100.6573,23490894
2018-06-12,100.7071,101.0551,100.3585,100.9163,18325228
2018-06-13,101.3247,101.6136,100.1692,100.4581,29492875
2018-06-14,101.2550,101.6335,100.6075,101.0259,25691811
2018-06-15,101.1155,101.1355,99.6811,99.7409,65738585
2018-06-18,99.6214,100.7171,99.0337,100.4681,23586037
2018-06-19,99.2628,100.6075,99.1133,100.4681,28653087
2018-06-20,100.9761,102.1216,100.7270,101.4741,26180792
2018-06-21,101.6783,102.0618,100.4880,100.7470,23198188
2018-06-22,100.0198,100.3784,99.2379,100.0198,38923105
2018-06-25,99.6114,99.7210,96.9219,98.0077,35433333
2018-06-26,98.4360,99.6911,98.3663,98.6950,26897244
2018-06-27,99.1930,99.6313,97.0215,97.1610,31298386
2018-06-28,97.0016,98.7249,96.8820,98.2467,26650671
2018-06-29,98.5456,99.5217,97.9479,98.2268,28053214
2018-07-02,97.7188,99.6712,97.6192,99.6214,18850112
2018-07-03,100.0895,100.2390,98.5555,98.6651,14670275
2018-07-05,99.1133,99.5317,98.6451,99.3723,18977402
2018-07-06,99.4968,101.0358,99.2827,100.7669,19234627
2018-07-09,101.2502,101.8527,100.8575,101.4542,18211980
2018-07-10,101.6036,102.1116,101.4642,101.7232,19293140
2018-07-11,100.7569,101.9423,100.7071,101.5837,19644648
2018-07-12,102.3706,104.0043,102.3308,103.7851,24335929
2018-07-13,103.9644,105.1896,103.6855,105.0203,24653500
2018-07-16,104.9904,105.4088,104.1089,104.5023,21786912
2018-07-17,104.2035,106.0861,103.9146,105.5383,25901726
2018-07-18,105.5283,105.6379,104.3081,104.7115,29493927
2018-07-19,104.5222,104.9008,103.4863,103.9943,40171646
2018-07-20,107.6600,107.7795,105.6678,105.8570,56038827
2018-07-23,105.8869,107.7198,105.7176,107.5504,29706955
2018-07-24,108.1481,108.3971,106.8432,107.2416,26316619
2018-07-25,107.5355,110.7181,107.1819,110.3993,30798058
2018-07-26,110.3097,110.5687,109.0745,109.1940,31372110
2018-07-27,109.7518,109.7518,105.7275,107.2616,37005292
2018-07-30,106.7735,107.1121,104.3529,104.9605,34668327
2018-07-31,106.0762,106.3053,104.9705,105.6678,27655152
2018-08-01,105.6180,106.0323,105.0103,105.8670,23628699
2018-08-02,104.9904,107.6700,104.4326,107.1520,26104258
2018-08-03,107.3811,107.6301,106.4049,107.6202,18659599
2018-08-06,107.6998,107.9987,107.1410,107.7098,20265947
2018-08-07,108.1381,108.6760,107.7497,108.4569,16080214
2018-08-08,108.9051,109.3235,108.3373,109.0645,15487502
2018-08-09,109.2837,109.7319,109.1741,109.2438,13677211
2018-08-10,108.9948,109.2637,107.9588,108.5764,18183724
2018-08-13,108.8155,109.1542,107.6799,107.7895,18474884
2018-08-14,108.1381,109.3235,107.6202,109.1342,16788314
2018-08-15,108.4900,108.9850,106.8200,107.6600,29982806
2018-08-16,108.3000,108.8600,107.3000,107.6400,21384289
2018-08-17,107.3600,107.9000,106.6900,107.5800,18061512
2018-08-20,107.5100,107.9000,106.4800,106.8700,17914201
2018-08-21,106.9200,107.3500,105.8500,105.9800,22881861
2018-08-22,105.8500,107.3400,105.7800,107.0600,17528456
2018-08-23,107.1500,108.1800,106.8700,107.5600,18167723
2018-08-24,107.6700,108.5600,107.5600,108.4000,17234020
2018-08-27,109.2700,109.6400,108.5100,109.6000,19662331
2018-08-28,109.9400,110.5000,109.7900,110.2600,19151528
2018-08-29,110.4500,112.0300,110.2700,112.0200,20818044
2018-08-30,111.6700,112.6100,111.4400,111.9500,22311802
2018-08-31,111.6850,112.7770,111.5150,112.3300,23222713
2018-09-04,110.8500,111.9550,110.2200,111.7100,22634641
2018-09-05,111.0100,111.4200,108.1000,108.4900,32872352
2018-09-06,108.2500,108.9900,107.5100,108.7400,23477624
2018-09-07,108.2300,108.7248,107.2300,108.2100,22498646
2018-09-10,108.8400,109.6400,108.3600,109.3800,20727906
2018-09-11,108.9000,111.5900,108.8900,111.2400,24301774
2018-09-12,111.4300,111.8500,110.5100,111.7100,18891064
2018-09-13,112.1200,113.7250,112.1200,112.9100,24781485
2018-09-14,113.3600,113.7300,112.4400,113.3700,19122349
2018-09-17,113.6900,113.7000,111.8600,112.1400,20736516
2018-09-18,112.1900,113.6950,111.7200,113.2100,22170934
2018-09-19,113.0500,113.3200,111.0350,111.7000,21728429
2018-09-20,112.2800,113.8000,111.9300,113.5700,23714512
2018-09-21,114.0000,115.2900,113.5100,114.2600,71229698
2018-09-24,113.0300,114.9000,112.2175,114.6700,27334460
2018-09-25,114.8000,115.1000,113.7500,114.4500,22668014
2018-09-26,114.4700,115.0550,113.7400,113.9800,19352025
2018-09-27,114.7800,114.9100,114.2000,114.4100,18601525
2018-09-28,114.1900,114.5700,113.6800,114.3700,21647811
2018-10-01,114.7500,115.6800,114.7300,115.6100,18200310
2018-10-02,115.3000,115.8400,114.4400,115.1500,20787239
2018-10-03,115.4200,116.1800,114.9300,115.1700,16648018
2018-10-04,114.6100,114.7588,111.6300,112.7900,34821717
2018-10-05,112.6300,113.1700,110.6400,112.1300,28905806
2018-10-08,111.6600,112.0300,109.3400,110.8500,29640588
2018-10-09,111.1400,113.0800,110.8000,112.2600,26198594
2018-10-10,111.2400,111.5000,105.7900,106.1600,61376315
2018-10-11,105.3500,108.9300,104.2000,105.9100,63904282
2018-10-12,109.0100,110.0100,107.1200,109.5700,46363302
2018-10-15,108.9100,109.4800,106.9468,107.6000,31446892
2018-10-16,109.5400,111.4100,108.9500,111.0000,30398713
2018-10-17,111.6800,111.8100,109.5482,110.7100,25702900
2018-10-18,110.1000,110.5300,107.8300,108.5000,30943092
2018-10-19,108.9300,110.8600,108.2100,108.6600,31290551
2018-10-22,109.3200,110.5400,108.2400,109.6300,26545607
2018-10-23,107.7700,108.9700,105.1100,108.1000,43223867
2018-10-24,108.4100,108.4900,101.5901,102.3200,63897759
2018-10-25,106.5500,109.2700,106.1500,108.3000,61646819
2018-10-26,105.6900,108.7500,104.7600,106.9600,55523104
2018-10-29,108.1050,108.7000,101.6300,103.8500,55162001
2018-10-30,103.6600,104.3800,100.1100,103.7300,65350878
2018-10-31,105.4350,108.1400,105.3900,106.8100,51062383
2018-11-01,107.0500,107.3200,105.5300,105.9200,33384201
2018-11-02,106.4800,107.3200,104.9750,106.1600,37680194
2018-11-05,106.3700,107.7400,105.9000,107.5100,27922144
2018-11-06,107.3800,108.8400,106.2800,107.7200,24340248
2018-11-07,109.4400,112.2400,109.4000,111.9600,37901704
2018-11-08,111.8000,112.2100,110.9100,111.7500,25644105
2018-11-09,110.8500,111.4500,108.7600,109.5700,32039223
2018-11-12,109.4200,109.9600,106.1000,106.8700,33621807
2018-11-13,107.5500,108.7400,106.6400,106.9400,35374583
2018-11-14,108.1000,108.2600,104.4700,104.9700,38986685
2018-11-15,104.9900,107.8000,103.9100,107.2800,38505165
2018-11-16,107.0800,108.8800,106.8000,108.2900,33502121
2018-11-19,108.2700,108.5600,103.5500,104.6200,44773899
2018-11-20,101.8000,102.9700,99.3528,101.7100,64052457
2018-11-21,103.6000,104.4300,102.2400,103.1100,28130621
2018-11-23,102.1700,103.8099,102.0000,103.0700,13823099
2018-11-26,104.7900,106.6300,104.5800,106.4700,32336165
2018-11-27,106.2700,107.3300,105.3600,107.1400,29124486
2018-11-28,107.8900,111.3300,107.8600,111.1200,46788461
2018-11-29,110.3300,111.1150,109.0300,110.1900,26912157
2018-11-30,110.7000,110.9700,109.3600,110.8900,30483324
2018-12-03,113.0000,113.4200,110.7300,112.0900,34732772
2018-12-04,111.9400,112.6373,108.2115,108.5200,45196984
2018-12-06,105.8200,109.2400,105.0000,109.1900,49107431
2018-12-07,108.3800,109.4500,104.3000,104.8200,45044937
2018-12-10,104.8000,107.9800,103.8900,107.5900,40801525
2018-12-11,109.8000,110.9500,107.4400,108.5900,42381947
2018-12-12,110.8900,111.2700,109.0400,109.0800,36183020
2018-12-13,109.5800,110.8700,108.6300,109.4500,31333362
2018-12-14,108.2500,109.2600,105.5000,106.0300,47043136
2018-12-17,105.4100,105.8000,101.7100,102.8900,56957314
2018-12-18,103.7500,104.5100,102.5200,103.9700,49319196
2018-12-19,103.6500,106.8800,101.3500,103.6900,66594181
2018-12-20,103.0500,104.3100,98.7800,101.5100,70334184
2018-12-21,101.6300,103.0000,97.4600,98.2300,104502495
2018-12-24,97.6800,97.9700,93.9800,94.1300,43935192
2018-12-26,95.1400,100.6900,93.9600,100.5600,51634793
2018-12-27,99.3000,101.1900,96.4000,101.1800,47771430
2018-12-28,102.0900,102.4100,99.5200,100.3900,38169312
2018-12-31,101.2900,102.4000,100.4400,101.5700,31605580
2019-01-02,99.5500,101.7500,98.9400,101.1200,32734427
2019-01-03,100.1000,100.1850,97.2000,97.4000,42578410
2019-01-04,99.7200,102.5100,98.9300,101.9300,44060620
2019-01-07,101.6400,103.2681,100.9800,102.0600,35656136
2019-01-08,103.0400,103.9700,101.7134,102.8000,31514415
2019-01-09,103.8600,104.8800,103.2445,104.2700,32280840
2019-01-10,103.2200,103.7500,102.3800,103.6000,30067556
2019-01-11,103.1900,103.4400,101.6400,102.8000,28314202
2019-01-14,101.9000,102.8716,101.2600,102.0500,28437079
2019-01-15,102.5100,105.0500,101.8800,105.0100,31587616
2019-01-16,105.2600,106.2550,104.9600,105.3800,29853865
2019-01-17,105.0000,106.6250,104.7600,106.1200,28393015
2019-01-18,107.4600,107.9000,105.9100,107.7100,37427587
2019-01-22,106.7500,107.1000,104.8600,105.6800,32371253
2019-01-23,106.1200,107.0400,105.3400,106.7100,25874294
2019-01-24,106.8600,107.0000,105.3400,106.2000,23164838
2019-01-25,107.2400,107.8800,106.5900,107.1700,31218193
2019-01-28,106.2600,106.4800,104.6600,105.0800,29476719
2019-01-29,104.8800,104.9700,102.1700,102.9400,31490547
2019-01-30,104.6200,106.3800,104.3300,106.3800,49471866
2019-01-31,103.8000,105.2200,103.1800,104.4300,55636391
2019-02-01,103.7750,104.0999,102.3500,102.7800,35535690
2019-02-04,102.8700,105.8000,102.7700,105.7400,31315282
2019-02-05,106.0600,107.2700,105.9600,107.2200,27325365
