Date,Open,High,Low,Close,Volume
2017-09-06,72.4339,72.7286,72.0508,72.1000,16535785
2017-09-07,72.3750,73.2787,72.2964,73.0233,17471200
2017-09-08,73.0135,73.1215,72.5322,72.6697,14703816
2017-09-11,72.9938,73.6176,72.9938,73.4359,17910383
2017-09-12,73.4359,73.9074,73.0528,73.3573,14394850
2017-09-13,73.6029,73.8975,73.2296,73.8779,13380802
2017-09-14,73.6716,74.1529,73.2001,73.4457,15733914
2017-09-15,73.5046,74.0547,72.7581,73.9761,38578441
2017-09-18,73.8975,74.6244,73.7109,73.8288,23306959
2017-09-19,73.8779,74.3690,73.6814,74.1038,16093344
2017-09-20,74.0154,74.2119,72.9938,73.6127,21587878
2017-09-21,73.7797,73.9074,72.7974,72.8956,19186140
2017-09-22,72.6795,73.1903,72.5420,73.0921,14111365
2017-09-25,72.7777,72.9349,71.6285,71.9624,24149163
2017-09-26,72.3652,72.5027,71.6972,71.9624,18019577
2017-09-27,72.2473,72.8563,71.8740,72.5420,19565135
2017-09-28,72.2375,72.6599,72.0115,72.5616,10883787
2017-09-29,72.6304,73.2148,72.5715,73.1706,17079114
2017-10-02,73.3868,73.6814,72.9791,73.2885,15304762
2017-10-03,73.3475,73.5537,72.8809,72.9447,12190403
2017-10-04,72.6893,73.3966,72.4045,73.3671,13317681
2017-10-05,73.8877,74.7718,73.6323,74.6244,21195261
2017-10-06,74.3297,74.6834,74.2020,74.6539,13959814
2017-10-09,74.6244,75.1942,74.5164,74.9388,11386502
2017-10-10,74.9781,75.2727,74.7914,74.9388,13944545
2017-10-11,75.0075,75.1058,74.6048,75.0665,15388898
2017-10-12,75.1352,75.9211,75.0173,75.7541,16876538
2017-10-13,76.2157,76.4908,75.9211,76.1175,15335742
2017-10-16,76.0488,76.4318,75.9800,76.2747,12380093
2017-10-17,76.0979,76.2452,75.8818,76.2157,16823989
2017-10-18,76.2943,76.4711,75.9996,76.2354,13300701
2017-10-19,76.1961,76.5497,75.9800,76.5301,15092758
2017-10-20,76.9328,77.5713,76.8346,77.4141,22866426
2017-10-23,77.5909,77.9347,77.3650,77.4338,20627173
2017-10-24,77.5025,77.7972,77.0703,77.4632,17517182
2017-10-25,77.1882,77.6990,76.6283,77.2373,20410808
2017-10-26,77.7972,78.0133,77.3552,77.3650,32120717
2017-10-27,82.8757,84.6732,82.1291,82.3256,71066729
2017-10-30,82.2175,82.8315,81.6331,82.4042,31756653
2017-10-31,82.8658,82.8658,81.6380,81.7067,27086575
2017-11-01,82.1979,82.2765,81.4120,81.7067,22307371
2017-11-02,81.8737,82.9641,81.6478,82.5613,23992945
2017-11-03,82.5908,83.0426,81.9228,82.6497,17633543
2017-11-06,82.7087,83.1998,82.5932,82.9739,19860852
2017-11-07,83.2686,83.3963,82.4434,82.7774,17939727
2017-11-08,82.6497,83.1114,82.3452,83.0623,17593880
2017-11-09,82.6203,82.7774,81.4317,82.6006,21171550
2017-11-10,82.3059,82.6055,81.7558,82.3845,19397793
2017-11-13,82.1782,82.4533,81.9818,82.4434,14196896
2017-11-14,82.0211,82.6104,81.5103,82.5613,18801280
2017-11-15,82.4066,82.6238,81.6365,81.9228,19383102
2017-11-16,82.0413,82.3572,81.8833,82.1400,20962750
2017-11-17,82.0611,82.0611,81.1923,81.3502,22078993
2017-11-20,81.3502,81.5378,81.2021,81.4786,16314978
2017-11-21,81.6859,82.7719,81.6859,82.6534,21237454
2017-11-22,82.7620,82.8311,81.9821,82.0512,20553089
2017-11-24,81.9525,82.3671,81.7254,82.1993,7425603
2017-11-27,82.2486,82.9101,82.2388,82.8015,18265242
2017-11-28,82.9989,83.9763,82.9496,83.7986,21925959
2017-11-29,83.6308,83.8354,82.1154,82.2782,27381109
2017-11-30,82.4461,83.4432,82.2782,83.0977,33054647
2017-12-01,82.5349,83.7295,82.1598,83.1865,29532132
2017-12-04,83.3445,83.3543,79.6719,80.0470,39094880
2017-12-05,80.3037,81.6267,79.9484,80.5505,26152261
2017-12-06,80.5111,82.0808,80.3926,81.7254,26162054
2017-12-07,81.4884,81.7451,80.9553,81.4391,23184547
2017-12-08,82.5646,83.5025,82.2684,83.0878,24489106
2017-12-11,83.2161,84.2824,83.0483,84.1442,22857854
2017-12-12,84.2232,84.9537,83.9961,84.4897,23924105
2017-12-13,84.6477,84.9044,84.0849,84.2626,22062679
2017-12-14,84.3416,84.7799,83.4531,83.6110,19305961
2017-12-15,84.1738,85.9805,83.7986,85.7435,53936687
2017-12-18,86.0101,86.3852,85.1314,85.2795,22283752
2017-12-19,85.2499,85.2499,84.1837,84.7365,23524787
2017-12-20,85.1018,85.2005,83.6308,84.4305,23674931
2017-12-21,84.9537,85.0031,84.3120,84.4107,17990745
2017-12-22,84.3120,84.5391,83.8381,84.4206,14145841
2017-12-26,84.2232,84.4449,83.9467,84.3120,9891237
2017-12-27,84.5588,84.8846,84.1294,84.6181,14678025
2017-12-28,84.8056,84.8353,84.4601,84.6279,10594344
2017-12-29,84.5391,84.9537,84.4107,84.4502,18717406
2018-01-02,85.0278,85.2104,84.4107,84.8550,22483797
2018-01-03,84.9587,85.4079,84.8747,85.2499,26061439
2018-01-04,85.4868,86.5432,85.4671,86.0002,21911974
2018-01-05,86.5432,87.2837,86.3161,87.0665,23407110
2018-01-08,87.0763,87.4515,86.4885,87.1553,22113049
2018-01-09,87.5206,87.5968,86.7407,87.0961,19484317
2018-01-10,86.7407,87.0665,86.2964,86.7012,18652201
2018-01-11,87.0072,87.0072,86.1286,86.9579,17808877
2018-01-12,87.5403,88.6362,87.3231,88.4585,24271531
2018-01-16,88.9521,89.6333,86.8891,87.2244,36599736
2018-01-17,87.9451,89.1298,87.6193,88.9916,25621164
2018-01-18,88.6559,89.5149,88.5177,88.9521,24159683
2018-01-19,88.9916,89.4556,88.5177,88.8534,36875013
2018-01-22,88.8534,90.4528,88.5967,90.4429,23601555
2018-01-23,90.7292,91.1241,90.3738,90.7292,23412841
2018-01-24,91.3709,92.2397,90.4133,90.6502,33277483
2018-01-25,91.2870,92.0521,90.7588,91.1537,26383238
2018-01-26,91.9337,92.8617,91.4005,92.8617,29172167
2018-01-29,93.9279,94.2340,92.5260,92.7235,31569940
2018-01-30,92.1114,92.4668,90.9266,91.5585,38635053
2018-01-31,92.5556,94.1846,92.3187,93.7996,48756338
2018-02-01,93.5824,94.8461,92.3891,93.0591,47227882
2018-02-02,92.4470,92.7728,90.3343,90.6107,47867753
2018-02-05,89.4063,92.0521,86.8789,86.8789,51031465
2018-02-06,85.7830,90.3096,84.1639,90.1665,67998564
2018-02-07,89.3372,90.6008,88.0636,88.4684,41107592
2018-02-08,88.5671,88.7300,83.6802,83.9270,55628657
2018-02-09,85.2005,87.7970,82.7620,87.0566,63499065
2018-02-12,87.6045,88.6362,86.8093,87.9945,35720341
2018-02-13,87.7970,88.8534,86.6814,88.6856,26407702
2018-02-14,87.7865,90.2463,87.6873,90.0677,34960912
2018-02-15,90.4645,91.9621,89.8793,91.9026,27823866
2018-02-16,91.6943,92.7357,91.0496,91.2480,30596919
2018-02-20,90.7273,92.2993,90.2661,91.9621,30911725
2018-02-21,92.2200,92.5964,90.7422,90.7422,26922503
2018-02-22,91.2976,91.9720,90.6132,90.9802,24392753
2018-02-23,91.9919,93.3011,91.6051,93.2912,26329226
2018-02-26,93.6284,94.6698,93.4796,94.6400,30199846
2018-02-27,94.9574,95.0566,93.4300,93.4300,25869119
2018-02-28,94.0648,94.9227,92.8647,93.0035,31167338
2018-03-01,93.2217,93.7970,91.0893,92.0911,37135561
2018-03-02,90.8314,92.3886,90.1173,92.2894,32830389
2018-03-05,91.5852,93.4994,91.5059,92.8746,23901578
2018-03-06,93.5689,93.7176,92.1813,92.5572,22175776
2018-03-07,92.3985,93.1727,91.6745,93.0928,26716127
2018-03-08,93.4994,94.3227,92.9986,93.6581,25887828
2018-03-09,94.5111,95.7509,94.2235,95.7509,36937254
2018-03-12,95.7112,96.4154,95.2550,95.9790,26073742
2018-03-13,96.2071,96.4452,93.2019,93.6383,35387817
2018-03-14,94.3425,94.6301,92.7357,93.0829,32131981
2018-03-15,92.7655,93.8069,92.0712,93.4102,27610998
2018-03-16,93.9061,94.6004,93.1523,93.8268,49081279
2018-03-19,92.9738,93.1325,91.3571,92.1307,33344085
2018-03-20,92.2894,93.0035,92.2398,92.3688,23075240
